,ID,Time,PopBio,Log_PopBio
3906,275,73.2570607946385,2.32322584981326,0.8429566723999963
3907,275,169.199617041647,3.89128774308208,1.3587401422016376
3908,275,239.71565342269,4.53742519491001,1.5123597134848283
3909,275,336.067017711824,4.25269692100106,1.4475533513294503
3910,275,406.549545236956,5.20053889099188,1.6487622531009194
3911,275,502.833891814265,5.36091436984208,1.6791345519221021
3913,276,16.9939649391704,101.623232937243,4.621272179645391
3914,276,24.8357122329725,2585.75523486906,7.857772904762896
3915,276,43.2436057093591,162102.685527351,11.995985274689255
3916,276,50.7404923843279,199847.767307197,12.205311192234166
3917,276,75.0838202892997,1032728.14726171,13.847714545278867
3918,276,90.9742312482038,1032728.14726171,13.847714545278867
3919,276,67.803429447265,234762.848626793,12.366331128807175
3921,277,18.2009771050867,4.05874352122655,1.4008734481851814
3922,277,18.1473321199349,36.2610653435664,3.5907445855781237
3923,277,24.9506657725836,329.217200433477,5.796717716628365
3924,277,43.1458952006897,23476.2848626794,10.063746035813134
3925,277,51.3554938212472,129386.245826521,11.77055736348704
3926,277,76.0762525146086,262772.806551793,12.479045084408284
3927,277,93.2943768560206,760534.432499603,13.541776665790152
3934,279,17.0706006322445,1.19377664171444,0.1771219302303141
3935,279,41.4867324456365,22.7322988386894,3.1237867695163954
3936,279,71.242456173963,1814.4343483121,7.5035290443022715
3937,279,145.450713669892,1674080.0609081,14.330774354997901
3938,279,190.707922214771,1049491.73070025,13.863816538936176
3945,281,42.9772966759268,16.4733989710987,2.8017468963703753
3946,281,43.6765973752275,12.7319552908166,2.5441149978535647
3947,281,191.248203850944,10327.2814726172,9.242544359290786
3948,281,236.771721429256,63708.2688606946,11.062069642565795
3949,281,250.911006801418,50850.3218757664,10.836641731363583
3950,281,378.628221093974,560082.171238539,13.235838786301434
3951,282,345.07029166765,2934.02518500176,7.9841305425112665
3952,282,320.900783443849,2517.07210322907,7.830851641220471
3953,282,314.290328480072,3434.28022121038,8.141562640111381
3954,282,310.74093848078,2329.70833347797,7.753498359959411
3955,282,294.645827925526,2420.95029467491,7.791915425820609
3956,282,288.766311914482,4212.10666156308,8.34571819619133
3957,282,291.282269863369,7072.42870947292,8.863959223163508
3958,282,285.32635627817,6751.33363193727,8.817495339453004
3959,282,263.911290322581,4049.15230689289,8.306262831252804
3960,282,266.286841918965,2255.91534731848,7.721311088562193
3961,282,270.494902895439,2403.41839041153,7.784647332279301
3962,282,261.378813979281,2118.01460038391,7.6582344196144145
3963,282,263.087435401279,1530.14383691849,7.333117021025555
3964,282,266.245545932935,1630.82716275203,7.396842626896668
3965,282,266.957901691956,1797.0893200264,7.49392359062699
3966,282,253.374619486986,3035.51032898423,8.018134837293815
3967,282,243.542045213205,2350.05524349485,7.762194114732048
3968,282,247.019167236945,1963.4110808933,7.582438586969347
3969,282,238.2633857989,1876.21738991107,7.537013002336174
3970,282,239.014972744649,2813.93462302545,7.942339004648746
3971,282,237.985670292848,3310.85782900467,8.104962597635511
3972,282,241.769415012861,1967.23719388206,7.584385397739341
3973,282,242.090491304245,1567.32823442527,7.357127687188802
3974,282,238.932380772589,1470.56517889188,7.293402081317693
3975,282,236.826285485051,1401.7973818741,7.245510536375866
3976,282,230.240608112891,2323.66884033655,7.750902612266087
3977,282,224.628483611393,2112.52389819229,7.6556386719210865
3978,282,219.689483682186,1554.96863924858,7.349210656724163
3979,282,223.164540906624,1278.23015138339,7.153231705878187
3980,282,215.788045401987,1038.00174088083,6.94505274087359
3981,282,210.35555843972,3870.83919501672,8.261226608773626
3982,282,217.993251055997,2372.42660388242,7.771668593812681
3983,282,214.485157042735,2226.24764178442,7.708072775326239
3984,282,212.372867357293,2021.32994251005,7.6115109611345755
3985,282,215.86031337754,1831.46697206964,7.512872548788258
3986,282,213.404234608396,1746.048984423,7.465110791231093
3987,282,199.406960143474,1783.84372231027,7.486525709701019
3988,282,196.563731505298,1270.12693595585,7.146872124029547
3989,282,191.655703565613,1192.4859671233,7.083795455081769
3990,282,180.925973995328,3067.98846541332,8.028777402836441
3991,282,187.540558557708,2322.76426774629,7.750513250112088
3992,282,186.826137999387,2073.94706080735,7.637208863298488
3993,282,191.017680581448,1940.61016830138,7.570757722349388
3994,282,190.305324822427,1761.06982525063,7.473676758619062
3995,282,194.151013521486,1702.41353766436,7.439802251221182
3996,282,192.740755598556,1570.58632704838,7.359204285343464
3997,282,181.520636194162,1340.93612639016,7.2011232508200225
3998,282,176.950202940274,1142.04552761907,7.040576255987916
3999,282,173.098319843311,1125.27248492843,7.02578049413597
4000,282,175.227127923166,1411.10687479735,7.252129692993843
4001,282,173.125162234231,1389.4801928687,7.23668499421856
4002,282,169.668688203507,1956.03501705432,7.578674752814026
4003,282,163.078881232744,3138.87577871694,8.051619982537696
4004,282,164.408611982915,1807.14665768988,7.499504448167641
4005,282,166.827524364632,1415.50918050114,7.2552445902258285
4006,282,170.681472260896,1460.10521206043,7.2862637751610535
4007,282,167.515102532034,1283.88315195279,7.157644476956836
4008,282,169.240242348444,1056.07497736061,6.9623144630341915
4009,282,171.667413927366,882.667257203259,6.782948297425491
4010,282,163.96364773344,856.930461662486,6.753356773721593
4011,282,156.292918328339,1078.51461757136,6.98334001935012
4012,282,151.811271444416,1845.30566916975,7.520400217098897
4013,282,147.710580031621,4026.61750495639,8.300681973712157
4014,282,147.158246218468,821.322872036586,6.710916298935742
4015,282,152.760046723459,833.024558616045,6.72506312386436
4016,282,146.172304551998,1358.62953616836,7.2142317766713075
4017,282,143.687318592633,1032.09097471343,6.939342095948274
4018,282,138.775161054346,938.064378863594,6.843818580833943
4019,282,140.837895556552,699.956535537953,6.551018241026973
4020,282,140.160641385657,836.92584443471,6.729735469712344
4021,282,146.76490195153,584.264739734107,6.370354201571607
4022,282,132.753173891498,532.831457031623,6.278205158458598
4023,282,126.181950114449,989.461836600767,6.897161195931754
4024,282,129.725145715836,1389.29986757065,7.236555206833894
4025,282,120.265267715978,1285.55055212136,7.1589423508035
4026,282,118.086904452887,694.526971953916,6.543230997946999
4027,282,105.907685772943,1211.20370453175,7.099369941241709
4028,282,98.5146718738938,863.853843234099,6.761403591570898
4029,282,93.2587252519055,824.420020034314,6.714680133091062
4030,282,118.751769827973,526.985603726898,6.267173230761969
4031,282,123.299490289544,517.630968153498,6.249262571678032
4032,282,123.606112985818,368.131753366134,5.908440899544563
4033,282,122.210308657998,380.469834375042,5.9414068952497825
4034,282,119.704674705619,245.742191335906,5.504282983693986
4035,282,103.210025485523,173.03046598299,5.153467682941218
4036,282,98.6746938197607,194.167051845769,5.268718880524812
4037,282,89.5689289001109,185.568313903805,5.2234230832763044
4038,282,90.2234702786889,129.832895020921,4.866248200674897
4039,282,98.6395922316351,147.366206285818,4.992920688109115
4040,282,105.618613870732,124.972124643695,4.828090709583028
4041,282,98.606555442811,113.675274987617,4.733345918776695
4042,282,98.602425844208,110.046067393643,4.700899072610144
4043,282,98.5693890553838,84.8872837780451,4.441324303277721
4044,282,100.623864360384,59.3605741492295,4.083630271137643
4045,282,97.8157373103334,55.6885676872289,4.019774877881869
4046,282,75.4828680652241,94.3707156228903,4.547230809165349
4047,282,83.182504660547,94.1016411287896,4.544375486702693
4048,282,81.0743445737074,88.2576624503968,4.480260518677584
4049,282,82.3875569294665,44.6278275091139,3.798357599641316
4050,282,79.5959482738278,47.6693956357063,3.8642895910517496
4051,282,69.8418363735045,68.3634924243575,4.224838945654482
4052,282,61.4711400051915,86.0631876045526,4.45508176605234
4053,282,49.5675720319985,83.6839908485723,4.427047690964438
4054,282,57.8845836184723,43.5973282758858,3.774995870401397
4055,282,60.672062675508,39.5124982331067,3.67661703282441
4056,282,72.5302050640678,28.4382707625028,3.3477358000802315
4057,282,67.7047690964439,51.0903714829122,3.9335960544635062
4058,282,66.3007055714185,49.4849388606752,3.901668357835619
4059,282,73.2755976119121,40.6253206337966,3.7043915331429798
4060,282,72.5591122542889,35.6897568000331,3.5748637232461005
4061,282,67.6180475257805,25.8474586566257,3.2522122849659008
4062,282,61.9687566368549,17.5477674171549,2.864926729121927
4063,282,57.0483399013616,14.946983720795,2.7045095216744968
4064,282,51.4279562026571,12.7349717355263,2.5443518889963936
4065,282,44.5150081412087,25.2375106640665,3.2283314061873165
4066,282,56.4185761144017,25.955031457376,3.2563654812752216
4067,282,57.0937654859948,21.3579669540142,3.0614248295065702
4068,282,52.9022229039337,22.8254460955804,3.1278759704556727
4069,282,42.382070462751,19.4828649968992,2.969535361162896
4070,282,43.7696155933643,17.6665968523878,2.87167567312457
4071,282,72.7986289732638,234.341815829459,5.456780800906152
4072,282,31.1619510583572,16.6340920393863,2.8114543266394536
4073,282,31.8536588243623,15.5848776008422,2.7463010595370134
4074,282,36.6956131863983,9.87719129854117,2.2902281898199512
4075,282,43.3163921466834,7.85094813748048,2.0606343063454244
4076,282,43.6250796422588,5.67480418141855,1.7360360572952314
4077,282,37.3336361705642,6.06943744317918,1.803265922552327
4078,282,31.7215116690658,5.51792554288506,1.7080019822073294
4079,282,31.0256743044576,5.70138086856143,1.7407084031432165
4080,282,37.3047289803431,4.83624212830283,1.57613799938646
4081,282,36.5882436227199,4.24868783045645,1.446610189489583
4082,282,30.9885079170305,4.25751981483231,1.4486867876442424
4083,282,27.4804139037686,3.99518932729461,1.3850909691577977
4084,282,27.4680251079595,3.62462353557389,1.2877504306581407
4085,282,30.9389527337943,2.8844222895327,1.0593246336456075
4086,282,23.9805790877127,4.00037794539249,1.3863888430044593
4087,282,23.2640937300894,3.51437265606466,1.2568610331075811
4088,282,23.2475753356774,3.08661076285955,1.1270736484413701
4089,282,23.9310239044765,2.71021153490501,0.9970266890058282
4090,282,2.82464544446282,1.174915149451,0.1611959317554297
4091,282,7.76571017297121,1.62230401455085,0.4838473700356357
4092,282,9.88625905561983,1.90656439549845,0.6453028765603998
4093,282,9.91103664723792,2.31632980763494,0.8399839535597159
4094,282,14.127356820917,2.63323700461525,0.9682138896099278
4095,282,18.3725841848173,3.7568158447673,1.3235717488260146
4096,282,20.4229298912146,2.54321968420239,0.933430870519384
4097,282,4.27000495551833,1.67798235089525,0.5175920900488483
4098,282,1.48665549708571,1.91251240656895,0.6484177737923886
4099,282,6.39055383816695,1.97199869925576,0.6790475965736136
4100,282,17.6148028411638,2.38589777065079,0.8695754772636094
4101,282,5.01126790475968,2.32054245914766,0.8418009769450397
4102,283,124.750011798853,12042.7402403394,9.39621728767964
4103,283,118.746607829719,7915.78917068633,8.976614673053778
4104,283,119.815141468249,9156.65410581685,9.122236118649266
4105,283,100.230520093447,10332.6924692752,9.24306817377351
4106,283,94.9972862637751,11787.5877260605,9.374802369209714
4107,283,98.492991481228,11396.4553200786,9.341057649196495
4108,283,104.743138966892,7702.95516806122,8.949359322273875
4109,283,103.330816244661,6992.11198461152,8.852537933312881
4110,283,98.4103995091677,5955.79947713418,8.692120725865445
4111,283,97.7599877291927,8793.27456794871,9.08174245463341
4112,283,100.197483304623,7970.42746373782,8.983493404441088
4113,283,92.4730691176818,6579.19482561711,8.79166764990443
4114,283,91.0731351912594,6582.611298329,8.792186799443094
4115,283,97.7269509403686,6782.95200606914,8.822167685300988
4116,283,79.6227906647474,14403.0330395879,9.57519409113434
4117,283,72.6933242088869,25068.9729659811,10.129386223659058
4118,283,82.0313790499563,10402.6630804288,9.249817117776155
4119,283,69.4133905184416,9031.54434750172,9.108478655874649
4120,283,61.3534464450056,8352.75455529264,9.030346650305589
4121,283,67.628371522288,6859.08548344692,8.833329400382283
4122,283,77.8088644783727,8716.01060224992,9.072916912476106
4123,283,72.2049991740803,8455.28242819407,9.042546664464213
4124,283,80.9525214149185,8292.26603823347,9.023078556764283
4125,283,79.1943448096845,7776.28348091303,8.958833801354508
4126,283,72.1843511810652,7189.03648173401,8.88031243363145
4127,283,75.6800563985181,6950.49190406988,8.846567713618235
4128,283,73.9218797932841,6518.00064404983,8.78232295820846
4129,283,60.9311949878472,4734.61943567015,8.462656629775585
4130,283,55.3562368737759,5764.15763493316,8.659414304929559
4131,283,53.9315253557354,4746.92527766991,8.465252377468909
4132,283,56.3648913325625,4165.35373393085,8.334556481110035
4133,283,61.6001899615357,3710.95935622432,8.219045708757108
4134,283,67.9184758241499,4284.33378807498,8.362720343582602
4135,283,67.2391568539538,5040.26605914351,8.525214149184698
4136,283,71.0951695495198,5284.09559667298,8.572456757203199
4137,283,47.547165915473,2446.53545799159,7.802428203978571
4138,283,51.0614543266395,2737.20961480552,7.914694291714844
4139,283,54.931920617316,3214.73710298165,8.075500861316279
4140,283,57.0008495174269,2518.37917930486,7.831370790759136
4141,283,54.1885928687732,2287.16548716421,7.735068551336807
4142,283,54.8803006347783,2142.8999001523,7.669915284234373
4143,283,52.0763031833306,2076.64052997043,7.638506737145148
4144,283,49.964013497888,1885.49360110481,7.541944922953491
4145,283,48.5475611770536,1656.85530117011,7.412676687825943
4146,283,52.0432663945065,1601.87799662138,7.3789319678127265
4147,283,43.6230148429573,1366.23305139297,7.2198126342119515
4148,283,51.2896146494561,1050.87932221722,6.95738254241688
4149,283,51.256577860632,810.626797979388,6.697807773084456
4150,283,43.4660900960427,398.151457701287,5.986832479882955
4151,283,41.3827076008212,453.682942193023,6.117398588857163
4152,283,35.7540647049107,362.254594317344,5.892347263845954
4153,283,31.5460037284376,340.022237583525,5.829011020128842
4154,283,37.804410411308,245.232413040381,5.502206385539326
4155,283,36.3796988932676,201.95491068989,5.308044458078676
4156,283,31.4468933619653,156.067204433199,5.050286712131583
4157,283,42.898270288128,1124.83443169607,7.025391131981969
4158,283,49.2021025556316,1159.21902751773,7.0555018052245275
4159,283,47.8021686292092,1159.8209917823,7.056020954763199
4160,283,32.1179531349553,124.325013625471,4.82289921419638
4161,283,32.0973051419402,105.706351755359,4.660664983363618
4162,283,29.9684970620856,84.2944295977255,4.4343157845057455
4163,283,27.1603700120348,79.0800310742987,4.370460391249971
4164,283,24.3439837647781,69.5267315793051,4.241711305661089
4165,283,32.039490761498,67.1151054439412,4.206409137031879
4166,283,27.1314628218137,63.012458958419,4.143332468084101
